Id,SalePrice
1751,233045.69016251806
1752,124437.76755952378
1753,138923.45356204905
1754,213951.05882936512
1755,167146.11111965813
1756,121895.68306277055
1757,120114.28894336216
1758,150686.5254148629
1759,165991.18244047614
1760,158442.01666486292
1761,152474.64479563496
1762,175377.85763293647
1763,170425.28501839828
1764,117445.14201479079
1765,170236.99688852808
1766,168301.6976857865
1767,204500.55040903538
1768,139095.2062177961
1769,161175.68117766955
1770,138506.44859848486
1771,139604.73583333337
1772,139805.87419715014
1773,143176.248728355
1774,127890.16973593074
1775,131793.49090250026
1776,122865.48455808088
1777,117857.60414682541
1778,129655.94337572146
1779,119183.82090512269
1780,179315.53233333328
1781,131509.4722342102
1782,97742.4101984127
1783,130849.34987518034
1784,104714.11150793651
1785,122047.530381216
1786,150978.80670815296
1787,163058.61998214285
1788,62478.566863275635
1789,100422.47736111112
1790,92806.70910714289
1791,187937.78395941565
1792,152878.65267857147
1793,139553.07614357866
1794,140838.11450757578
1795,139210.10081168835
1796,126247.68972582975
1797,113449.507234127
1798,126946.81262896827
1799,114333.95333333335
1800,126052.77593686873
1801,129586.18218380226
1802,154253.17796067818
1803,150350.169716811
1804,142360.76470959597
1805,134332.78016594515
1806,109711.51986796535
1807,151746.20507936503
1808,120057.73563582251
1809,127090.6130337302
1810,147489.70178607508
1811,115065.41189646463
1812,112397.45551587298
1813,121007.15478896104
1814,102433.47543650797
1815,69497.25277056276
1816,104085.850041847
1817,124983.45173737373
1818,149301.56176046174
1819,113827.50589105338
1820,82203.22921645021
1821,129607.27311230433
1822,150795.20876839827
1823,65986.89267857143
1824,135363.55131396384
1825,139834.45003769838
1826,105714.77010822509
1827,113977.73027380953
1828,139679.82777020204
1829,119580.69864017928
1830,152086.58190476187
1831,165273.84574206345
1832,116304.88993975468
1833,152160.7531017316
1834,136181.2208987402
1835,167813.7664112554
1836,135451.9119166667
1837,99558.41636038962
1838,132366.00387698415
1839,90902.87502380952
1840,165822.91337878793
1841,150695.02282954543
1842,97205.38124603174
1843,141782.97885101003
1844,140707.80698593077
1845,144122.28948106055
1846,151716.71402958158
1847,149734.29863275617
1848,63905.798214285736
1849,116791.12418650796
1850,129780.56203726825
1851,159231.42019733044
1852,125966.20645743149
1853,135185.34797279118
1854,165954.45494209952
1855,148759.8049246032
1856,216788.7331121934
1857,155365.76053607502
1858,142357.475877886
1859,127590.29715169556
1860,154137.91354022364
1861,127665.11590169556
1862,263261.8585250722
1863,259930.50733134936
1864,259930.50733134936
1865,334698.2758154762
1866,329244.99040674587
1867,246173.16615728714
1868,315082.2248771644
1869,194719.46524404763
1870,251427.65087896812
1871,260122.09915133484
1872,170900.15143894777
1873,225273.99845815293
1874,139860.79226479077
1875,202788.2361071429
1876,194248.2400869409
1877,202170.03262896824
1878,211040.38865981248
1879,138103.7220414863
1880,138142.98444597065
1881,230440.9896051588
1882,261849.72721951656
1883,198785.54915187584
1884,221159.72693344156
1885,263328.7312200577
1886,309059.9569022366
1887,190214.2739497308
1888,287067.7058095239
1889,164217.98636471867
1890,138913.6474623016
1891,143290.17520851374
1892,111571.62146464651
1893,137842.40420093798
1894,123828.29724657288
1895,152531.49234126983
1896,122542.52489898991
1897,114594.07670634921
1898,108299.95024242427
1899,128159.20409090904
1900,143043.3814357864
1901,162146.30386904758
1902,137848.5689179571
1903,201904.53568398277
1904,137755.66534541847
1905,178623.34773538957
1906,154525.37177380943
1907,200544.01745490625
1908,127616.4416843434
1909,137402.97833694087
1910,132056.34663672437
1911,190164.75106129984
1912,258312.27425180384
1913,139414.70217063493
1914,71059.32769119769
1915,328165.416420635
1916,76013.33679834055
1917,257859.21983351363
1918,139836.25689754685
1919,158900.16097619047
1920,145959.79962698414
1921,406183.3467433263
1922,335526.9638750001
1923,210991.716060606
1924,219165.1646608947
1925,226466.34229545447
1926,379671.0520348126
1927,138682.80944735822
1928,155482.43729329007
1929,125549.81526695525
1930,136073.20418650794
1931,139665.41563644682
1932,140918.8487669553
1933,174325.62530772007
1934,181916.3868188179
1935,179658.70944588736
1936,191370.4112815657
1937,181732.97365079363
1938,166971.44644733047
1939,248511.31162103175
1940,205065.92741125543
1941,176611.79178580924
1942,192768.30880862195
1943,204237.95352741706
1944,320313.39745039685
1945,376316.2743894303
1946,159491.57509282383
1947,318038.0872316019
1948,169925.62408488736
1949,226271.95294642856
1950,174126.14147206963
1951,254566.77174404758
1952,225420.19501190475
1953,161660.33526984125
1954,204969.60894660902
1955,128389.0486785714
1956,259604.55775829722
1957,160316.8614365079
1958,296577.07133134914
1959,141672.2856865079
1960,115626.93197150076
1961,119480.08970923527
1962,93488.12927489176
1963,110423.89694841272
1964,107294.99179310966
1965,156283.25947222224
1966,151511.5281547619
1967,303652.5190789073
1968,403517.40615873015
1969,360195.34725414874
1970,405029.898161977
1971,424139.7071190476
1972,355614.08600595256
1973,274142.98301443015
1974,317638.8111637807
1975,452984.17001713545
1976,270731.82674999983
1977,355772.52936706366
1978,361388.1890575398
1979,336304.5037023809
1980,193102.59762481955
1981,331124.2858493867
1982,242035.0887615441
1983,226778.1713924964
1984,167933.81815674604
1985,200816.469875
1986,199796.26009126977
1987,179162.34271564335
1988,178996.28956647514
1989,190744.30887211394
1990,214340.65039682534
1991,216495.63066360034
1992,207114.7891773087
1993,173317.27575929408
1994,240997.5726257215
1995,184323.46249999997
1996,261523.75933982673
1997,319405.1168789683
1998,328927.04013329715
1999,253575.95858134917
2000,297233.4942698412
2001,268898.2800595239
2002,222827.55761141633
2003,251635.99545292222
2004,258036.47584776327
2005,242751.39009469698
2006,229740.56448845592
2007,244886.54557738092
2008,206865.14178373016
2009,194419.48791720782
2010,193761.6215268759
2011,150898.77656529585
2012,177272.45262906313
2013,187303.17865728715
2014,194341.20241432183
2015,201198.74852290767
2016,198119.45978687974
2017,203325.17422619046
2018,125164.50240620496
2019,135213.63400072147
2020,117687.46610678211
2021,114123.67831349204
2022,177026.95496428572
2023,150945.522005772
2024,227676.33032647907
2025,360359.6987790405
2026,182499.93105753965
2027,150203.05657557724
2028,152493.60467460315
2029,169065.88120905482
2030,288718.7250396825
2031,261088.16534523817
2032,279748.4171230159
2033,272086.9799191918
2034,161834.7860178572
2035,201238.8874917028
2036,217823.2395263348
2037,228739.3492842713
2038,323228.745265873
2039,224926.14934126983
2040,379411.44493055565
2041,288332.6476839827
2042,202393.27402661703
2043,167575.70724664227
2044,171912.63126984128
2045,208494.08103174606
2046,132976.81170328284
2047,152348.85976587297
2048,133414.213712482
2049,135024.40898015874
2050,180564.6612103175
2051,107262.90141053392
2052,138799.9143787879
2053,143766.73403110777
2054,93230.14085137084
2055,158206.79009776335
2056,127129.94228174604
2057,126672.84535082971
2058,215463.7052344878
2059,131396.26892551893
2060,163421.62883928567
2061,171862.9592447136
2062,138033.12645895773
2063,114955.90147474747
2064,139126.42632395378
2065,121137.9144473304
2066,177242.81154040396
2067,142714.29930339105
2068,133136.22590873015
2069,87084.14531746034
2070,113817.29414790767
2071,99008.80296897549
2072,138569.96774386725
2073,137490.80932539684
2074,170379.60625396826
2075,147109.40118323348
2076,123614.39848304474
2077,146389.94809523807
2078,129812.91310966808
2079,131576.8282683983
2080,114608.11089574314
2081,120834.56440476194
2082,121870.52840638532
2083,143478.01665873022
2084,111322.65634668112
2085,132631.14644265457
2086,127859.53989466085
2087,120580.68078697687
2088,106368.85920634924
2089,94986.12823773449
2090,134033.45348153234
2091,126579.01917947324
2092,133361.39746158008
2093,138058.36792857142
2094,126797.97094208568
2095,151116.00324938947
2096,91255.41121212121
2097,101598.58284776338
2098,149792.90928860032
2099,72500.59146825399
2100,118757.74748015871
2101,122266.16998015871
2102,143943.08201984127
2103,110460.70823412694
2104,134289.31937499993
2105,134236.1241044373
2106,88220.17242857142
2107,231802.5724354257
2108,119491.4816432179
2109,119027.7563702131
2110,126879.39077038238
2111,158725.927216811
2112,139559.0853455988
2113,119718.000537518
2114,112039.60366089465
2115,152168.24726587304
2116,119155.34021320348
2117,146020.73868506492
2118,114594.30841666664
2119,108177.4971100289
2120,120326.00063311688
2121,111469.19110317463
2122,112785.9235660173
2123,92275.34154581532
2124,175372.67829761907
2125,134297.21667694804
2126,157940.77426028138
2127,161188.87005862204
2128,135535.80590530302
2129,107035.79651551228
2130,150264.24573809525
2131,162822.65064069262
2132,117988.1438023643
2133,120248.09987325173
2134,121419.9029040404
2135,112320.47921717171
2136,86775.70852272725
2137,121161.40757936506
2138,140951.7450615079
2139,152602.69598683264
2140,136720.15307539684
2141,141799.5723549784
2142,137913.21564484126
2143,146963.8505328283
2144,118725.3780663781
2145,136251.1145634921
2146,153028.93173917753
2147,159057.88679184706
2148,123844.37431637812
2149,135959.8935497835
2150,217196.96227561313
2151,123542.15474639245
2152,179377.755
2153,156268.37528318897
2154,108660.01615079361
2155,128307.94874603169
2156,235436.27123917744
2157,226409.6076179654
2158,232486.9753203463
2159,214089.5315079366
2160,171722.98419047616
2161,249541.22314538248
2162,422555.7511746032
2163,339819.8241428571
2164,258239.29370833325
2165,176218.6848297258
2166,144864.98870436507
2167,201191.04143452382
2168,209709.15010371577
2169,195605.9098710318
2170,224842.68031926412
2171,145329.08744444445
2172,143451.9359965729
2173,161610.0068434343
2174,245469.8646960678
2175,298763.5782981601
2176,335069.4657236652
2177,255731.74438059158
2178,228708.89092658728
2179,141483.61378968257
2180,195086.16231349207
2181,192944.09047944788
2182,222920.67250288592
2183,198896.22004925302
2184,136795.08365800872
2185,139969.2035119048
2186,149578.9433133117
2187,150574.91193632758
2188,156261.14582539684
2189,172094.6081668471
2190,87978.78677849926
2191,90573.12305555557
2192,90732.87056277061
2193,105670.85441558443
2194,106321.37190337441
2195,114278.43521825393
2196,111730.85868326126
2197,108134.38724116157
2198,150312.28897377622
2199,164106.41067243868
2200,131441.35046536793
2201,134142.92567316012
2202,198410.10397979806
2203,158694.58361760457
2204,173644.79303174609
2205,111144.60809523806
2206,136113.43015873016
2207,218525.0951883117
2208,225437.32617424254
2209,184600.92050541128
2210,130545.88527380953
2211,116607.29420959596
2212,117653.49147653737
2213,103773.76813852813
2214,143038.46394300146
2215,112237.35925649354
2216,150079.86525
2217,76730.88868686868
2218,92709.73104834053
2219,85982.68905122658
2220,97225.27864430015
2221,328681.6423611112
2222,221494.95657503608
2223,250927.37857323233
2224,216563.02109451662
2225,141368.86848304464
2226,176972.8126298701
2227,195979.89859018757
2228,289366.031137987
2229,249225.37472330444
2230,160660.12790097404
2231,210938.5596289682
2232,179974.11464688086
2233,179049.84764285717
2234,259383.91243831164
2235,204556.72183730162
2236,278017.59466919187
2237,347198.6326599928
2238,199348.37312301592
2239,122159.5318001443
2240,166164.76307413419
2241,152118.13112698414
2242,140304.23619408376
2243,141139.99707936504
2244,104192.51716630592
2245,98554.64080122653
2246,144996.20970228384
2247,103769.48150432903
2248,122396.84516269842
2249,125897.85564574313
2250,136754.96894841272
2251,128515.00957738089
2252,178812.7886940837
2253,159244.91284776336
2254,179478.24583513703
2255,192433.4475256133
2256,183023.8196944444
2257,200379.19784992788
2258,175130.68733126373
2259,177810.82019841264
2260,153489.58738005054
2261,194867.74970346328
2262,215340.11500072156
2263,340920.2742265511
2264,433124.6494292928
2265,168528.67467460324
2266,296584.79376587295
2267,362129.3205952382
2268,390571.1729808802
2269,164409.56298809522
2270,183779.74877777777
2271,222406.51020238092
2272,201253.14656475463
2273,164523.20299206354
2274,171735.44524801587
2275,163373.25635822516
2276,173774.43957341273
2277,188262.93664141413
2278,152773.82533802307
2279,123859.16098340553
2280,115455.67131782108
2281,179252.30962987017
2282,181066.0293069986
2283,96706.75711598128
2284,107936.02813492063
2285,146634.48718253965
2286,129203.80510461758
2287,332675.52271626977
2288,270437.4597619048
2289,368043.5519642857
2290,417634.56482341257
2291,321044.15581926407
2292,410179.35860912706
2293,438408.55508657993
2294,383367.509898088
2295,430789.96541071415
2296,271146.54307575745
2297,320696.92415187584
2298,314904.0753394661
2299,370558.88272420637
2300,315169.3974920635
2301,285619.2847182539
2302,225871.37395779215
2303,241348.3196666668
2304,248219.0656666666
2305,185801.6687753358
2306,187485.23158287548
2307,190303.38453571431
2308,217658.49921825394
2309,287052.80870436516
2310,229460.61121392503
2311,190063.70711309533
2312,175566.35906078643
2313,174921.74179176163
2314,178076.36359740258
2315,175133.43189818293
2316,179679.56387788602
2317,179242.0214196476
2318,175449.81075505048
2319,177269.10669841274
2320,180823.23606150795
2321,253077.09999062042
2322,168672.29047222223
2323,178325.24602741704
2324,167476.85986904765
2325,215416.6556526993
2326,168357.3504642858
2327,204392.54694588738
2328,215260.3408888888
2329,185052.12542568537
2330,179520.3234280164
2331,349557.98099512985
2332,374015.7567393578
2333,308693.4811022727
2334,260853.49049007933
2335,271953.20631709957
2336,322177.21005898266
2337,197327.92441035356
2338,285045.76567658724
2339,232115.2154742063
2340,390055.27292658726
2341,215770.12525690987
2342,238503.98008531742
2343,217651.63905531963
2344,230043.08103589457
2345,247287.77681403325
2346,229181.762593795
2347,196464.1486428677
2348,232552.19346861463
2349,151360.37681349204
2350,290777.0124166666
2351,260827.25591991335
2352,241575.59527777773
2353,227533.71004563489
2354,129099.22943903315
2355,150239.59499170276
2356,153214.46329743866
2357,198763.74681233134
2358,200010.3192550505
2359,121673.2727251082
2360,121351.10498160176
2361,140818.6154310967
2362,256996.8977000361
2363,143972.0775378788
2364,149947.70383187648
2365,237306.66613293663
2366,201029.2182460317
2367,223923.0999152236
2368,196271.5067880591
2369,220413.8128008658
2370,169420.08519047615
2371,167044.90441522366
2372,174356.66980808086
2373,281243.6074700577
2374,303529.02365476184
2375,242618.32328968256
2376,267389.3308809523
2377,347954.47669606784
2378,141726.0853046537
2379,200226.17231222938
2380,145758.85791468257
2381,158160.6951706349
2382,186480.0110247114
2383,206474.8812619048
2384,237528.79889682544
2385,153051.48540764788
2386,139714.04750110998
2387,135278.0554419192
2388,104688.87782521646
2389,127668.28922710622
2390,136894.99812337666
2391,134702.22053751806
2392,114140.6338632756
2393,161441.46011904758
2394,144794.47035822514
2395,195045.33909271288
2396,150658.5454220779
2397,205448.11053751817
2398,128106.23550505053
2399,61580.837916666664
2400,62550.60580447333
2401,115912.4733412699
2402,137041.4200972638
2403,132242.99044534628
2404,144381.44752020205
2405,158278.1632936508
2406,139342.1500992063
2407,128877.67698412697
2408,137673.10566829005
2409,134547.15422313797
2410,163904.55952200576
2411,123071.6963347763
2412,153637.87973268394
2413,139631.6366952492
2414,130787.34177056269
2415,129287.18861093074
2416,126924.2735299423
2417,128367.00119047616
2418,123601.86826298705
2419,129954.94554689754
2420,127738.16063492061
2421,152933.4369606782
2422,119431.17135930735
2423,130362.66835804474
2424,154310.2220862193
2425,160520.01821230163
2426,132011.5676632395
2427,139537.18969354255
2428,170770.95886363636
2429,113805.96693950494
2430,129742.3294480519
2431,117278.94901875897
2432,137459.36762987013
2433,144746.1667032967
2434,143094.91726731602
2435,153163.55134740256
2436,108724.07129628705
2437,104521.60339224664
2438,121075.85484668112
2439,117713.23497438675
2440,122466.07107251076
2441,107317.638752886
2442,104277.98106926412
2443,117608.03127380951
2444,128164.6717812049
2445,96439.99889574313
2446,129038.03079094511
2447,212726.55673106064
2448,146121.4516060606
2449,116754.49569985567
2450,157076.24147907653
2451,127827.18122420639
2452,202526.77909054846
2453,103916.87338064716
2454,126528.53012644302
2455,106070.2410714286
2456,136318.4926908369
2457,118933.43241269836
2458,116344.23495833331
2459,110973.76524206345
2460,130861.156023199
2461,117108.29891161616
2462,134012.49616865077
2463,118090.54168109669
2464,169862.45904797982
2465,130007.59354437223
2466,114312.94185786437
2467,144190.29874567103
2468,97567.40715079363
2469,99724.1082637085
2470,179623.0883300866
2471,193004.51817460314
2472,182886.73061904754
2473,122538.4660858586
2474,110114.94718614715
2475,220394.66901064222
2476,109473.28103174602
2477,133688.92704473305
2478,160816.7727128427
2479,119368.92701695528
2480,142001.6584570707
2481,123250.12157377343
2482,134312.80162698406
2483,116052.64380952381
2484,122776.73716414146
2485,122508.80455663783
2486,153528.23557359306
2487,172665.21949062045
2488,145134.98427777772
2489,149832.62758333338
2490,152829.5718363026
2491,95839.87198412696
2492,187106.41031024535
2493,138326.26818578644
2494,168266.87544011546
2495,102318.85012445887
2496,225160.97058387447
2497,151359.66779220777
2498,115299.45261904763
2499,97733.27881673882
2500,131664.9936050061
2501,134429.21819444443
2502,149767.49130772
2503,105767.89969047623
2504,195434.46434956722
2505,209539.31535642126
2506,253099.43071085855
2507,313482.81249675323
2508,250711.34531944446
2509,219060.8738800504
2510,236857.98737752528
2511,186887.87756801202
2512,215196.29181150786
2513,219930.22286796532
2514,237803.72172222228
2515,149502.01695238095
2516,160057.80005429295
2517,134316.85804076472
2518,143394.51784812417
2519,229710.1854420995
2520,209872.19134740267
2521,194218.96819291968
2522,222346.982693723
2523,132029.08491666664
2524,140534.53828517313
2525,146433.22869516598
2526,142869.05444264069
2527,122410.74048520926
2528,127113.52780158732
2529,132004.77901154404
2530,118569.69522907652
2531,227962.96524404763
2532,226524.54332629874
2533,198550.05663780667
2534,242143.1898035714
2535,314591.2201583694
2536,225769.07010407644
2537,241542.56903138518
2538,188375.59980465364
2539,188816.48444642857
2540,179843.04382975143
2541,182800.42539024644
2542,164402.2651659452
2543,131295.90742063487
2544,137842.94679692524
2545,128416.32920346322
2546,144965.17912518035
2547,142216.83134632042
2548,163010.17965566376
2549,161302.92228282825
2550,363497.72070165945
2551,146541.23280880236
2552,123084.46861255415
2553,90498.75745887445
2554,122165.2058080808
2555,116586.5696901154
2556,102967.54390728718
2557,116203.37209956716
2558,155646.6996796537
2559,135095.35653282827
2560,122870.44838888884
2561,130142.29916810968
2562,132209.76997449773
2563,144189.65015234766
2564,168558.63824314572
2565,124104.59755158731
2566,146143.87932936507
2567,127070.68789790766
2568,189084.15423340548
2569,192862.12257853267
2570,129249.2419404762
2571,158367.08590873017
2572,197436.54197727286
2573,228837.67534884557
2574,323839.8574265873
2575,127022.70403535353
2576,132677.82694282106
2577,161453.05834541848
2578,97868.36674242427
2579,86551.68537157286
2580,127149.80132142856
2581,137121.5953194444
2582,124062.47736291487
2583,279948.8457207792
2584,164280.4352876984
2585,178112.4920636724
2586,199961.6057653319
2587,195664.32285224285
2588,148104.2704444444
2589,144642.89641450215
2590,214236.13233333334
2591,212524.359949495
2592,222208.15805826124
2593,258107.02327435062
2594,172567.4176866883
2595,219079.35993722946
2596,330706.7080218254
2597,181848.688800505
2598,272730.7635499639
2599,326190.0684265874
2600,157367.63912265518
2601,139432.36653679644
2602,90052.91633297261
2603,96992.25263744585
2604,90655.50505952384
2605,96280.79634018763
2606,146468.8064011544
2607,172497.4820019841
2608,200952.02712337664
2609,163930.1235634921
2610,113756.78275974026
2611,153934.55733044728
2612,153277.1210515873
2613,125787.03603174606
2614,125648.88526695527
2615,150776.3801659452
2616,138783.70792568545
2617,173524.07402813857
2618,179481.53510378514
2619,214835.8160829725
2620,186539.04928571428
2621,183649.35259704184
2622,189944.2728549784
2623,255527.2514613997
2624,273513.45774603175
2625,342760.25223286444
2626,167773.83350586693
2627,190616.02838203468
2628,390076.3063365802
2629,500028.0881897547
2630,336484.61155699857
2631,418974.7633519119
2632,374743.60508134915
2633,321340.4577720059
2634,389492.20659325423
2635,151922.24020454538
2636,194647.99568686873
2637,166403.10845905484
2638,253705.3005878428
2639,177429.15944841263
2640,150409.10070547505
2641,111344.7367633478
2642,193499.3443470419
2643,112795.68545634922
2644,127495.0870135281
2645,98093.49878264792
2646,91079.78284632033
2647,98360.07464646464
2648,142437.60494426402
2649,141507.9045447331
2650,144295.9353968253
2651,157156.16752056274
2652,407888.4486607141
2653,253023.29650396825
2654,244597.19869011547
2655,368193.42026803753
2656,308736.3481488096
2657,333755.30501190486
2658,286256.84474801575
2659,308528.3287683983
2660,336139.1426286074
2661,326074.2604049423
2662,327485.9773950216
2663,271012.1627738095
2664,284952.6401091271
2665,309717.474359127
2666,286121.54925000004
2667,170747.62487256964
2668,180921.9881375408
2669,179668.6881305917
2670,284415.1931527778
2671,182147.5286406072
2672,177704.31604924242
2673,201974.50323782943
2674,197611.56960687702
2675,168538.10755878844
2676,190751.1886424825
2677,201358.5062662338
2678,266394.05684722227
2679,277428.11464736646
2680,266414.77926442993
2681,387284.5891352815
2682,308356.89045580814
2683,498609.57849729434
2684,296798.53797799425
2685,334829.6431700939
2686,257920.77289808806
2687,327695.5558928572
2688,232494.70660894655
2689,222016.76497366515
2690,413651.0496507936
2691,190588.75875054105
2692,131876.84903823957
2693,193980.80473124102
2694,129427.88491666668
2695,194166.80031403314
2696,186204.6362539544
2697,194427.39973484853
2698,200885.31485028862
2699,182634.70762301586
2700,175413.14985317457
2701,153891.40382611836
2702,122133.37407756137
2703,158474.2148674243
2704,142589.95896031745
2705,127009.24149963923
2706,115939.15917027417
2707,123530.17048809529
2708,135237.19439754687
2709,110222.94204761904
2710,124426.64178932174
2711,277297.25324999995
2712,355911.4760162338
2713,172131.8775582473
2714,150946.69184595963
2715,165531.7193537157
2716,161420.77160876626
2717,186490.635813492
2718,230232.21249098115
2719,155695.63714072036
2720,161893.22744047618
2721,143488.42268478748
2722,166438.86818849208
2723,145271.60847222214
2724,130270.23615079367
2725,136686.694629329
2726,148164.31478174607
2727,170720.75575793657
2728,168282.7818217893
2729,154819.46046428574
2730,145149.5488254801
2731,117977.46691774891
2732,118598.27070887452
2733,158903.53812987008
2734,146567.82539862915
2735,134101.2216937229
